0,1,2,3,label
0.69,0.0402010050251256,0.0017241379310344,1.8804696070128524,0.0
0.69,0.0753768844221105,0.0031935277836917,1.8862348943092295,0.0
0.69,0.0804020100502512,0.0033613445378151,1.8921374938312283,0.0
0.69,0.0201005025125628,0.0010526315789473,1.783178203715123,0.0
0.69,0.0402010050251256,0.0017758046614872,1.865932532115676,0.0
0.685,0.0201005025125628,0.0008658008658008,1.886579879872948,0.0
0.69,0.0351758793969849,0.0014752370916754,1.8571006505111791,0.0
0.685,0.0351758793969849,0.0014919011082693,1.882082642237112,0.0
0.695,0.0552763819095477,0.0022869022869022,1.8780203812763083,0.0
0.685,0.0703517587939698,0.0030864197530864,1.882257132320357,0.0
0.685,0.0653266331658291,0.0027718550106609,1.898566826930667,0.0
0.685,0.050251256281407,0.0021367521367521,1.8961377227151888,0.0
0.69,0.0351758793969849,0.0014780405405405,1.8896261705043704,0.0
0.685,0.0452261306532663,0.0019189765458422,1.8958130379871991,0.0
0.685,0.0301507537688442,0.0012903225806451,1.8915941075654048,0.0
0.695,0.0402010050251256,0.0017211703958691,1.8582110748617275,0.0
0.685,0.050251256281407,0.0021312872975277,1.8987774580511756,0.0
0.695,0.0452261306532663,0.001865671641791,1.8861360661586408,0.0
0.695,0.0050251256281407,0.0002801120448179,1.7486538912052432,0.0
0.695,0.0251256281407035,0.0010757314974182,1.8682214301383784,0.0
0.69,0.0402010050251256,0.0016891891891891,1.8896261705043704,0.0
0.69,0.0351758793969849,0.0015161360190599,1.8743089438120628,0.0
0.69,0.0603015075376884,0.0025990903183885,1.8771110105818571,0.0
0.69,0.050251256281407,0.0021008403361344,1.8219639231017613,0.0
0.685,0.0402010050251256,0.0018099547511312,1.867096498146084,0.0
0.685,0.0703517587939698,0.003030303030303,1.8842701569249345,0.0
0.695,0.0452261306532663,0.0019607843137254,1.8549768923506085,0.0
0.69,0.0,0.0,1.2503055576414326,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8884219758711984,0.0
0.69,0.0552763819095477,0.0024597495527728,1.8624144291948608,0.0
0.69,0.050251256281407,0.0021367521367521,1.876251249372696,0.0
0.685,0.0251256281407035,0.0013513513513513,1.7247714274022905,0.0
0.69,0.050251256281407,0.0021290185224611,1.8576890153782315,0.0
0.695,0.0603015075376884,0.0025673940949935,1.8681077180397327,0.0
0.685,0.0552763819095477,0.0023902651021295,1.886515407803271,0.0
0.695,0.0603015075376884,0.0024999999999999,1.881270685034144,0.0
0.685,0.050251256281407,0.0024437927663734,1.8327964592032289,0.0
0.685,0.0301507537688442,0.0013914656771799,1.8577437467306652,0.0
0.695,0.0452261306532663,0.0018852115626309,1.880935271093758,0.0
0.685,0.0552763819095477,0.0023727351164797,1.892410227674059,0.0
0.685,0.0753768844221105,0.0032175032175032,1.8826663358248623,0.0
0.685,0.0301507537688442,0.0012942191544434,1.8859628107097843,0.0
0.69,0.0452261306532663,0.0019309161124222,1.881750820695383,0.0
0.69,0.0653266331658291,0.0027328147992432,1.8906577114465863,0.0
0.69,0.0351758793969849,0.0014752370916754,1.8856570229313123,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8454547953667533,0.0
0.685,0.0351758793969849,0.0016233766233766,1.853606052714404,0.0
0.695,0.0150753768844221,0.0006213753106876,1.8798900723439904,0.0
0.69,0.050251256281407,0.0021905805038335,1.872307315205192,0.0
0.685,0.0150753768844221,0.0006613756613756,1.882257132320357,0.0
0.685,0.0603015075376884,0.0025575447570332,1.8918718501614435,0.0
0.69,0.0351758793969849,0.0014814814814814,1.8702829079087209,0.0
0.69,0.0452261306532663,0.0018903591682419,1.881672586956968,0.0
0.695,0.0351758793969849,0.0014498757249378,1.887024578874204,0.0
0.695,0.0402010050251256,0.001681378730559,1.879267192168269,0.0
0.69,0.050251256281407,0.002102165230187,1.892522494205931,0.0
0.695,0.0402010050251256,0.0016757436112274,1.8680266628864184,0.0
0.695,0.0904522613065326,0.0039491004826678,1.855884928988949,0.0
0.695,0.0804020100502512,0.0033264033264033,1.8804072139340544,0.0
0.69,0.0703517587939698,0.0029405587061541,1.892242040610145,0.0
0.695,0.0402010050251256,0.0016570008285004,1.8856038775432375,0.0
0.685,0.050251256281407,0.0022799817601459,1.8494986391260624,0.0
0.69,0.0452261306532663,0.0020283975659229,1.8579750328901536,0.0
0.695,0.0804020100502512,0.0033416875522138,1.872856186035794,0.0
0.685,0.0301507537688442,0.0012842465753424,1.8897641897838209,0.0
0.695,0.0301507537688442,0.0013368983957219,1.8465561240478716,0.0
0.685,0.0251256281407035,0.001072501072501,1.8951566495541168,0.0
0.69,0.0251256281407035,0.0010557432432432,1.8754953868673183,0.0
0.695,0.0603015075376884,0.0025974025974025,1.8652749335371208,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8941815731094565,0.0
0.685,0.0150753768844221,0.0006957328385899,1.7746097366432356,0.0
0.685,0.0251256281407035,0.0010660980810234,1.877631616043823,0.0
0.685,0.0251256281407035,0.0010864841373315,1.8878936975506488,0.0
0.69,0.0452261306532663,0.001916116670215,1.88273414289307,0.0
0.695,0.0603015075376884,0.0027210884353741,1.783482340054393,0.0
0.695,0.0452261306532663,0.001865671641791,1.8851885916699287,0.0
0.69,0.0201005025125628,0.0008663634394628,1.872199620951542,0.0
0.695,0.0452261306532663,0.0018796992481203,1.872856186035794,0.0
0.685,0.0402010050251256,0.0018099547511312,1.848915076202708,0.0
0.685,0.0301507537688442,0.0012842465753424,1.8939160087300848,0.0
0.685,0.0603015075376884,0.002660753880266,1.866537013897352,0.0
0.69,0.0301507537688442,0.0012612991381122,1.8890217427897715,0.0
0.695,0.0201005025125628,0.0008658008658008,1.843630002619122,0.0
0.685,0.050251256281407,0.0021824530772588,1.8802422696580756,0.0
0.685,0.050251256281407,0.0021645021645021,1.886579879872948,0.0
0.69,0.0251256281407035,0.0012755102040816,1.8022291578395224,0.0
0.695,0.0653266331658291,0.0026926263463131,1.882276905001736,0.0
0.685,0.050251256281407,0.0032765399737876,1.67120584687925,0.0
0.69,0.0251256281407035,0.0010611205432937,1.868919781418656,0.0
0.69,0.0452261306532663,0.0018967334035827,1.8723775895216956,0.0
0.69,0.0251256281407035,0.002710027100271,1.545392118100522,0.0
0.69,0.0351758793969849,0.0014780405405405,1.884714780874055,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8906076140215469,0.0
0.69,0.0402010050251256,0.0016931216931216,1.8856716641788585,0.0
0.69,0.0753768844221105,0.0032051282051282,1.8844485563946145,0.0
0.695,0.0552763819095477,0.0023534445870774,1.8709521963931155,0.0
0.685,0.0251256281407035,0.0011230907457322,1.871908024442342,0.0
0.695,0.0703517587939698,0.0029106029106029,1.8851548878065216,0.0
0.685,0.0703517587939698,0.0029838022165387,1.8987774580511756,0.0
0.69,0.0351758793969849,0.0014705882352941,1.887226104200913,0.0
0.695,0.0402010050251256,0.0016757436112274,1.876660824063545,0.0
0.685,0.0351758793969849,0.0014925373134328,1.898566826930667,0.0
0.685,0.0552763819095477,0.0025749063670411,1.8371685688975716,0.0
0.69,0.0351758793969849,0.001590909090909,1.8465113337674368,0.0
0.69,0.100502512562814,0.004381161007667,1.8704425324458476,0.0
0.695,0.0603015075376884,0.0025220680958385,1.879740419010524,0.0
0.695,0.0201005025125628,0.0008302200083022,1.8845654476130191,0.0
0.695,0.0603015075376884,0.0024844720496894,1.8858114774733088,0.0
0.695,0.0351758793969849,0.0014583333333333,1.884115163387526,0.0
0.685,0.0251256281407035,0.0010864841373315,1.888811005821282,0.0
0.685,0.0351758793969849,0.0015099223468507,1.88318059543336,0.0
0.69,0.050251256281407,0.002102165230187,1.892522494205931,0.0
0.685,0.0,0.0,1.7760668547257543,0.0
0.695,0.0402010050251256,0.0016570008285004,1.8798900723439904,0.0
0.69,0.0201005025125628,0.0009791921664626,1.636105997147438,0.0
0.69,0.0351758793969849,0.0014780405405405,1.882127548128817,0.0
0.685,0.0452261306532663,0.0019841269841269,1.8776612473786385,0.0
0.69,0.0552763819095477,0.0023148148148148,1.8807314022263824,0.0
0.69,0.0603015075376884,0.0025745548165629,1.8676200370583311,0.0
0.695,0.050251256281407,0.0020833333333333,1.874104808110875,0.0
0.695,0.0351758793969849,0.0014498757249378,1.8841801005208207,0.0
0.695,0.0653266331658291,0.0027542372881355,1.86863672827658,0.0
0.69,0.0351758793969849,0.0015243902439024,1.8744682157175383,0.0
0.695,0.0351758793969849,0.0020011435105774,1.737051627838373,0.0
0.685,0.050251256281407,0.0021340162185232,1.888457651686151,0.0
0.69,0.0552763819095477,0.0023226351351351,1.8847147808740552,0.0
0.685,0.0452261306532663,0.0019413287316652,1.892868418599516,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8918718501614435,0.0
0.685,0.0351758793969849,0.0015350877192982,1.8751230465067064,0.0
0.685,0.0150753768844221,0.0006421232876712,1.892073912731834,0.0
0.695,0.1055276381909547,0.0044136191677175,1.8726059124803107,0.0
0.695,0.0452261306532663,0.0018852115626309,1.8814084979360128,0.0
0.685,0.0201005025125628,0.0008771929824561,1.880214984731144,0.0
0.69,0.0251256281407035,0.0015073861923424,1.6432091264531947,0.0
0.685,0.0301507537688442,0.0012793176972281,1.881872011116604,0.0
0.685,0.0854271356783919,0.0045945945945945,1.785682909194322,0.0
0.695,0.0201005025125628,0.0008406893652795,1.879740419010524,0.0
0.69,0.0552763819095477,0.0023104389834068,1.8740512175702129,0.0
0.685,0.0150753768844221,0.0006518904823989,1.8795813735805829,0.0
0.685,0.0,0.0,1.7802186736720185,0.0
0.695,0.050251256281407,0.0021097046413502,1.876440896780004,0.0
0.69,0.0653266331658291,0.0038325471698113,1.741326074868586,0.0
0.695,0.0653266331658291,0.0027083333333333,1.8769806568573129,0.0
0.69,0.0703517587939698,0.0030864197530864,1.868530972635866,0.0
0.695,0.0351758793969849,0.0017421602787456,1.7999429609180675,0.0
0.69,0.0452261306532663,0.001890756302521,1.8893354270614335,0.0
0.695,0.0753768844221105,0.0031328320802005,1.8800220629590627,0.0
0.695,0.0150753768844221,0.0010869565217391,1.5668022485436746,0.0
0.695,0.0452261306532663,0.0019157088122605,1.8687207586957448,0.0
0.69,0.0452261306532663,0.0020833333333333,1.8119312602152025,0.0
0.69,0.0452261306532663,0.0018919487071683,1.8869124199292504,0.0
0.69,0.0653266331658291,0.0027449324324324,1.886824103734576,0.0
0.69,0.0351758793969849,0.0014730639730639,1.8807314022263824,0.0
0.69,0.050251256281407,0.0021290185224611,1.8627769933120304,0.0
0.695,0.0351758793969849,0.0015250544662309,1.861638172038567,0.0
0.685,0.0552763819095477,0.0023454157782515,1.881872011116604,0.0
0.685,0.0351758793969849,0.0014982876712328,1.893916008730085,0.0
0.69,0.0703517587939698,0.0029504741833508,1.890568412561628,0.0
0.69,0.050251256281407,0.0021551724137931,1.8720395668695875,0.0
0.69,0.0552763819095477,0.0078740157480314,1.1699718184294166,0.0
0.695,0.050251256281407,0.0021186440677966,1.8752980079645385,0.0
0.695,0.0,0.0,0.9938184901949356,0.0
0.695,0.0603015075376884,0.003584229390681,1.6376148486449904,0.0
0.695,0.0552763819095477,0.0022869022869022,1.8804072139340544,0.0
0.695,0.0552763819095477,0.0023305084745762,1.874350533475827,0.0
0.685,0.0402010050251256,0.0021621621621621,1.7773302894813297,0.0
0.685,0.0552763819095477,0.0023655913978494,1.8938897055834152,0.0
0.695,0.050251256281407,0.0022893772893772,1.838484610859997,0.0
0.685,0.0753768844221105,0.0031969309462915,1.8960236691077077,0.0
0.69,0.0452261306532663,0.0019100169779286,1.8765411508054108,0.0
0.69,0.050251256281407,0.0021222410865874,1.887809289104953,0.0
0.685,0.0201005025125628,0.0008536064874093,1.885196970197596,0.0
0.695,0.0251256281407035,0.0010351966873706,1.884387700450892,0.0
0.685,0.0351758793969849,0.0014938113529662,1.8672061712125856,0.0
0.685,0.0201005025125628,0.0009661835748792,1.8085110115646348,0.0
0.685,0.0301507537688442,0.0015463917525773,1.8078586252830615,0.0
0.685,0.0603015075376884,0.0025884383088869,1.8924102276740595,0.0
0.695,0.0150753768844221,0.0007949125596184,1.771815673945697,0.0
0.69,0.0552763819095477,0.0023104389834068,1.884743418234592,0.0
0.685,0.0201005025125628,0.0008547008547008,1.89291733696956,0.0
0.695,0.0251256281407035,0.001082251082251,1.8581404270069075,0.0
0.695,0.0552763819095477,0.0022774327122153,1.865587247886276,0.0
0.69,0.1457286432160804,0.0063526834611171,1.8704425324458476,0.0
0.685,0.0251256281407035,0.0013082155939298,1.7911460007154572,0.0
0.685,0.0301507537688442,0.0012842465753424,1.896211606748096,0.0
0.695,0.0603015075376884,0.0026143790849673,1.8621113988808216,0.0
0.685,0.0100502512562814,0.0008920606601248,1.5986947441094208,0.0
0.685,0.0653266331658291,0.0027956989247311,1.8288405297751216,0.0
0.69,0.050251256281407,0.002102165230187,1.8776930259225144,0.0
0.69,0.0301507537688442,0.0012931034482758,1.8654074056080887,0.0
0.69,0.050251256281407,0.0021008403361344,1.8815680401780512,0.0
0.69,0.0351758793969849,0.0014705882352941,1.887226104200913,0.0
0.685,0.0150753768844221,0.0006410256410256,1.8975132219112787,0.0
0.695,0.0201005025125628,0.000907029478458,1.841563665835936,0.0
0.69,0.0150753768844221,0.0006366723259762,1.872979820821536,0.0
0.695,0.0653266331658291,0.0026948590381426,1.876598937724244,0.0
0.69,0.0552763819095477,0.0028061224489795,1.7551614590003446,0.0
0.695,0.0402010050251256,0.0016632016632016,1.885154887806522,0.0
0.695,0.0351758793969849,0.0014510779436152,1.876598937724244,0.0
0.69,0.0653266331658291,0.0027397260273972,1.8627212182769948,0.0
0.695,0.0452261306532663,0.0018711018711018,1.885154887806522,0.0
0.685,0.0552763819095477,0.0023595023595023,1.894239341283484,0.0
0.695,0.0452261306532663,0.0018711018711018,1.871773052756928,0.0
0.69,0.0452261306532663,0.0019047619047619,1.874342947311601,0.0
0.69,0.0402010050251256,0.0016806722689075,1.8872261042009129,0.0
0.695,0.0402010050251256,0.0016583747927031,1.8851885916699287,0.0
0.685,0.0552763819095477,0.0023474178403755,1.881450659038244,0.0
0.69,0.0050251256281407,0.000233808744447,1.5686063603833929,0.0
0.695,0.0603015075376884,0.0025423728813559,1.8657608795301424,0.0
0.685,0.0603015075376884,0.0026954177897574,1.863595700472276,0.0
0.69,0.0552763819095477,0.0023123817532058,1.8736329865196335,0.0
0.69,0.0552763819095477,0.0025992438563327,1.8330640993379483,0.0
0.695,0.0552763819095477,0.0023809523809523,1.8581404270069075,0.0
0.685,0.0452261306532663,0.0019189765458422,1.897191327734577,0.0
0.695,0.0301507537688442,0.0012437810945273,1.8818616191284276,0.0
0.69,0.0653266331658291,0.0027310924369747,1.887226104200913,0.0
0.685,0.0452261306532663,0.0019305019305019,1.8956148404795736,0.0
0.685,0.0100502512562814,0.0004638218923933,1.6861798367075016,0.0
0.695,0.0452261306532663,0.0018852115626309,1.8766608240635447,0.0
0.69,0.050251256281407,0.002102165230187,1.8918238095595656,0.0
0.685,0.0753768844221105,0.0031982942430703,1.881872011116604,0.0
0.685,0.0201005025125628,0.0008580008580008,1.8381868884452943,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8911757648146663,0.0
0.695,0.0050251256281407,0.0002422480620155,1.805358743186162,0.0
0.685,0.0301507537688442,0.0012793176972281,1.7940841892988972,0.0
0.695,0.0603015075376884,0.0024875621890547,1.8818616191284276,0.0
0.69,0.050251256281407,0.0021367521367521,1.8837498717482493,0.0
0.685,0.050251256281407,0.0021312872975277,1.8987774580511756,0.0
0.69,0.0452261306532663,0.0019715224534501,1.868806563789032,0.0
0.69,0.0753768844221105,0.0031565656565656,1.868541639528725,0.0
0.69,0.0552763819095477,0.0023109243697478,1.884638871455675,0.0
0.695,0.0954773869346733,0.0039682539682539,1.881445839981479,0.0
0.685,0.0301507537688442,0.0012870012870012,1.8859270173134175,0.0
0.685,0.0603015075376884,0.0025740025740025,1.8910189555378552,0.0
0.69,0.0251256281407035,0.0010775862068965,1.8567789728943067,0.0
0.69,0.0653266331658291,0.0028156811782542,1.8629802269448053,0.0
0.69,0.0251256281407035,0.0012239902080783,1.7661086036634606,0.0
0.685,0.0703517587939698,0.0029965753424657,1.8799749818594893,0.0
0.695,0.0301507537688442,0.0012568077084206,1.8814084979360128,0.0
0.695,0.0251256281407035,0.0010969723562966,1.8414725140653336,0.0
0.685,0.0150753768844221,0.0006421232876712,1.896211606748096,0.0
0.685,0.050251256281407,0.0021367521367521,1.871833661845935,0.0
0.685,0.0452261306532663,0.0019305019305019,1.8910189555378552,0.0
0.69,0.0603015075376884,0.0025225982762245,1.869064593208732,0.0
0.695,0.0653266331658291,0.0027083333333333,1.8812706850341436,0.0
0.695,0.0552763819095477,0.0024509803921568,1.8340469046433412,0.0
0.69,0.0402010050251256,0.0016803192606595,1.878111256973093,0.0
0.695,0.0552763819095477,0.0023809523809523,1.8652749335371208,0.0
0.685,0.0402010050251256,0.0017738359201773,1.8767317296085952,0.0
0.695,0.0351758793969849,0.0015473032714412,1.850379751040133,0.0
0.695,0.0653266331658291,0.0029478458049886,1.8425111403246472,0.0
0.685,0.0552763819095477,0.0023595023595023,1.8956148404795736,0.0
0.685,0.0150753768844221,0.001639344262295,1.5384943752666962,0.0
0.685,0.0251256281407035,0.00111557340473,1.8718988871299296,0.0
0.69,0.0452261306532663,0.0019396551724137,1.846070427194692,0.0
0.695,0.100502512562814,0.0042372881355932,1.86863672827658,0.0
0.695,0.0552763819095477,0.00239651416122,1.861638172038567,0.0
0.695,0.0452261306532663,0.0019067796610169,1.872926756453411,0.0
0.685,0.0301507537688442,0.0012842465753424,1.896211606748096,0.0
0.685,0.0954773869346733,0.0040983606557377,1.891492919403426,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8774600543816515,0.0
0.695,0.050251256281407,0.0020946795140343,1.8742739914057995,0.0
0.69,0.0201005025125628,0.0008417508417508,1.8578330938291108,0.0
0.695,0.0452261306532663,0.0018915510718789,1.858095488092525,0.0
0.69,0.0050251256281407,0.0008613264427217,1.2585461285526862,0.0
0.69,0.0351758793969849,0.0014730639730639,1.883802233504006,0.0
0.695,0.050251256281407,0.0023640661938534,1.8235984653608148,0.0
0.69,0.0603015075376884,0.0027272727272727,1.8528438580300104,0.0
0.69,0.0201005025125628,0.0008663634394628,1.878042428349569,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8975132219112787,0.0
0.69,0.0452261306532663,0.0019100169779286,1.8859445063456088,0.0
0.685,0.0552763819095477,0.0023902651021295,1.888811005821282,0.0
0.695,0.0552763819095477,0.0023118957545187,1.878319717679558,0.0
0.695,0.0351758793969849,0.0015873015873015,1.679495588377229,0.0
0.69,0.0150753768844221,0.0006306495690561,1.8890217427897715,0.0
0.695,0.0301507537688442,0.001360544217687,1.825727473889904,0.0
0.685,0.0050251256281407,0.0002577319587628,1.7849328541611855,0.0
0.695,0.1206030150753768,0.0050847457627118,1.872926756453411,0.0
0.695,0.0804020100502512,0.0033126293995859,1.8867589519620205,0.0
0.69,0.0452261306532663,0.0019841269841269,1.854400188998814,0.0
0.69,0.0703517587939698,0.0029405587061541,1.8873306509798295,0.0
0.695,0.0100502512562814,0.0006807351940095,1.6582070019235609,0.0
0.69,0.0603015075376884,0.0026455026455026,1.8673648745228868,0.0
0.69,0.0351758793969849,0.0014903129657228,1.8627769933120304,0.0
0.685,0.0402010050251256,0.002061855670103,1.7896772033396855,0.0
0.695,0.0653266331658291,0.0027426160337552,1.8731139242385024,0.0
0.685,0.0452261306532663,0.0019556714471968,1.888811005821282,0.0
0.695,0.0603015075376884,0.0026966292134831,1.845836046768787,0.0
0.695,0.0,0.0,1.7417993017108406,0.0
0.685,0.0603015075376884,0.002677376171352,1.876036581146192,0.0
0.69,0.050251256281407,0.002177700348432,1.8695568260872235,0.0
0.685,0.0603015075376884,0.0025684931506849,1.8311624309398025,0.0
0.69,0.0201005025125628,0.0008663634394628,1.8771110105818567,0.0
0.685,0.0050251256281407,0.0002182453077258,1.8871478775478077,0.0
0.685,0.0251256281407035,0.0010656436487638,1.8960236691077077,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8970550309858216,0.0
0.695,0.0351758793969849,0.0014976465554129,1.8709521963931155,0.0
0.685,0.0402010050251256,0.0017738359201773,1.8364257498580443,0.0
0.695,0.0703517587939698,0.0029021558872305,1.8837648146475128,0.0
0.695,0.0100502512562814,0.0025062656641604,1.1519555690469856,0.0
0.69,0.0603015075376884,0.0025225982762245,1.8906577114465863,0.0
0.685,0.0251256281407035,0.0011230907457322,1.873283523638432,0.0
0.685,0.0351758793969849,0.0016091954022988,1.860935794330791,0.0
0.685,0.0301507537688442,0.001418439716312,1.8363449835174488,0.0
0.685,0.0402010050251256,0.0017160017160017,1.8956148404795736,0.0
0.695,0.0603015075376884,0.0025136154168412,1.8742739914057995,0.0
0.695,0.0603015075376884,0.0025136154168412,1.836833217780772,0.0
0.695,0.0552763819095477,0.0023666092943201,1.863473756265911,0.0
0.685,0.0703517587939698,0.0029850746268656,1.881872011116604,0.0
0.695,0.0402010050251256,0.0017028522775649,1.8729952057259576,0.0
0.695,0.0150753768844221,0.0006213753106876,1.860467625890004,0.0
0.69,0.0301507537688442,0.0012612991381122,1.892522494205931,0.0
0.695,0.0854271356783919,0.0035609551738583,1.8766608240635447,0.0
0.695,0.0904522613065326,0.0037267080745341,1.8858114774733088,0.0
0.685,0.0251256281407035,0.0011086474501108,1.85380595848672,0.0
0.695,0.0703517587939698,0.0028997514498757,1.8736427438246095,0.0
0.685,0.0452261306532663,0.0019480519480519,1.8907175738892092,0.0
0.69,0.0251256281407035,0.0010504201680672,1.887226104200913,0.0
0.685,0.0653266331658291,0.0027885027885027,1.885927017313418,0.0
0.69,0.0603015075376884,0.0025337837837837,1.8790567168511931,0.0
0.695,0.0452261306532663,0.0019067796610169,1.86863672827658,0.0
0.685,0.0603015075376884,0.002660753880266,1.8697976953859072,0.0
0.695,0.0603015075376884,0.0024844720496894,1.8606752258200747,0.0
0.69,0.0351758793969849,0.001470279353077,1.878111256973093,0.0
0.685,0.0201005025125628,0.0008628127696289,1.8799199139448048,0.0
0.69,0.0251256281407035,0.001068376068376,1.8559026774636165,0.0
0.695,0.0402010050251256,0.0016583747927031,1.8818616191284272,0.0
0.69,0.0301507537688442,0.0013318534961154,1.8652338474693109,0.0
0.69,0.0150753768844221,0.0006410256410256,1.88258377363527,0.0
0.685,0.0452261306532663,0.0019263698630136,1.8897641897838209,0.0
0.685,0.0,0.0,1.48862517163867,0.0
0.685,0.0452261306532663,0.0019230769230769,1.884564717256568,0.0
0.685,0.0552763819095477,0.0024390243902439,1.8767317296085957,0.0
0.695,0.0301507537688442,0.0016806722689075,1.7453269186637417,0.0
0.685,0.0452261306532663,0.0019413287316652,1.892410227674059,0.0
0.69,0.0351758793969849,0.0015776425512733,1.8551729661203589,0.0
0.695,0.0402010050251256,0.0016563146997929,1.8867589519620205,0.0
0.69,0.0351758793969849,0.0014730639730639,1.891999540525925,0.0
0.685,0.0100502512562814,0.0004314063848144,1.8859628107097843,0.0
0.685,0.0351758793969849,0.0017318159327065,1.8272765799192283,0.0
0.69,0.0452261306532663,0.0019003378378378,1.8714353474644383,0.0
0.695,0.0301507537688442,0.0017523364485981,1.7261028280686543,0.0
0.69,0.0603015075376884,0.0025337837837837,1.884714780874055,0.0
0.685,0.0251256281407035,0.00111557340473,1.8751192728755588,0.0
0.685,0.0552763819095477,0.0023902651021295,1.8846733118050203,0.0
0.69,0.0402010050251256,0.0017327268789257,1.875944912468878,0.0
0.685,0.0804020100502512,0.0034144259496372,1.8912398669625752,0.0
0.685,0.0452261306532663,0.0019480519480519,1.8911757648146663,0.0
0.69,0.0150753768844221,0.0006659267480577,1.857735225093757,0.0
0.685,0.0,0.0,1.1201380007007633,0.0
0.685,0.0301507537688442,0.0012870012870012,1.894239341283484,0.0
0.685,0.0653266331658291,0.0030148423005565,1.8452534330014108,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8941815731094565,0.0
0.69,0.0653266331658291,0.0027513227513227,1.8873076328356733,0.0
0.695,0.050251256281407,0.0021786492374727,1.8521010436041707,0.0
0.69,0.0854271356783919,0.0035827186512118,1.8894023144486485,0.0
0.69,0.0100502512562814,0.0004960317460317,1.799824473020335,0.0
0.69,0.0301507537688442,0.0012644889357218,1.8912670972079928,0.0
0.695,0.0753768844221105,0.0031328320802005,1.865609648035448,0.0
0.695,0.0552763819095477,0.0023041474654377,1.8742739914057995,0.0
0.69,0.0402010050251256,0.0016817321841496,1.892522494205931,0.0
0.69,0.0351758793969849,0.0014957264957264,1.8837498717482493,0.0
0.685,0.0452261306532663,0.0019181585677749,1.8890896348850192,0.0
0.685,0.0552763819095477,0.0023454157782515,1.8916612190409352,0.0
0.695,0.0552763819095477,0.002278376139188,1.882276905001736,0.0
0.69,0.0804020100502512,0.0033862433862433,1.877904277295476,0.0
0.695,0.0351758793969849,0.0015151515151515,1.8648017066948663,0.0
0.685,0.050251256281407,0.0021450021450021,1.895156649554117,0.0
0.685,0.0301507537688442,0.0013679890560875,1.853244950285414,0.0
0.685,0.0050251256281407,0.0002319109461966,1.8372667267692784,0.0
0.695,0.050251256281407,0.0020755500207555,1.8643412180259864,0.0
0.69,0.0703517587939698,0.0029711375212224,1.8878092891049527,0.0
0.69,0.0703517587939698,0.0029461279461279,1.8863894662492444,0.0
0.685,0.0351758793969849,0.0014957264957264,1.8970550309858216,0.0
0.695,0.0201005025125628,0.000968992248062,1.8024828944397244,0.0
0.695,0.050251256281407,0.0020712510356255,1.887024578874204,0.0
0.69,0.0452261306532663,0.001916116670215,1.8749667560096877,0.0
0.685,0.0351758793969849,0.0014938113529662,1.896769975656217,0.0
0.695,0.0402010050251256,0.0016583747927031,1.885188591669929,0.0
0.685,0.0703517587939698,0.0030198446937014,1.876173602785453,0.0
0.685,0.0301507537688442,0.0013793103448275,1.861853102601424,0.0
0.685,0.0552763819095477,0.0023504273504273,1.8961377227151888,0.0
0.695,0.0653266331658291,0.0026915113871635,1.884387700450892,0.0
0.695,0.0552763819095477,0.0039855072463768,1.5668022485436746,0.0
0.695,0.0150753768844221,0.0006454388984509,1.8302152751988627,0.0
0.69,0.0150753768844221,0.00065717415115,1.8574778469217748,0.0
0.685,0.0351758793969849,0.001505376344086,1.8938897055834152,0.0
0.695,0.0854271356783919,0.0035505430242272,1.8800220629590627,0.0
0.685,0.0703517587939698,0.003010752688172,1.8734126856220283,0.0
0.69,0.0402010050251256,0.0017032148179689,1.8806248200325493,0.0
0.69,0.0201005025125628,0.0009090909090909,1.8512078893731951,0.0
0.69,0.0251256281407035,0.0010510826150935,1.8906577114465863,0.0
0.685,0.050251256281407,0.0021312872975277,1.873097897985832,0.0
0.685,0.0251256281407035,0.0010752688172043,1.8943478965088725,0.0
0.685,0.0,0.0,1.797318007171071,0.0
0.685,0.0050251256281407,0.000223114680946,1.8635462674169367,0.0
0.685,0.0402010050251256,0.0018099547511312,1.8267905183955329,0.0
0.685,0.0753768844221105,0.0032051282051282,1.8961377227151888,0.0
0.685,0.0552763819095477,0.0023727351164797,1.885962810709784,0.0
0.695,0.0402010050251256,0.0017316017316017,1.8552645782604695,0.0
0.69,0.0100502512562814,0.0004545454545454,1.807640941950177,0.0
0.685,0.0201005025125628,0.0011001100110011,1.7700239579607748,0.0
0.695,0.050251256281407,0.0020729684908789,1.8851885916699287,0.0
0.695,0.0351758793969849,0.0014498757249378,1.8856038775432375,0.0
0.69,0.0452261306532663,0.0019100169779286,1.887110604458588,0.0
0.685,0.0402010050251256,0.001763668430335,1.8822571323203567,0.0
0.69,0.100502512562814,0.004778972520908,1.812557298907738,0.0
0.69,0.0150753768844221,0.0006465517241379,1.8720395668695875,0.0
