0,1,2,3,label
0.685,0.050251256281407,0.0021312872975277,1.8983192671257183,0.0
0.695,0.0452261306532663,0.001863354037267,1.88675895196202,0.0
0.685,0.0,0.0,1.7482230759465769,0.0
0.69,0.0351758793969849,0.0060292850990525,1.419476494623345,0.0
0.695,0.0653266331658291,0.0027969018932874,1.8682214301383784,0.0
0.695,0.050251256281407,0.0021939447125932,1.8414725140653336,0.0
0.69,0.0402010050251256,0.0017163698777086,1.8635599976554509,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8869124199292504,0.0
0.685,0.0351758793969849,0.0014938113529662,1.8912398669625752,0.0
0.695,0.0351758793969849,0.0022522522522522,1.6888571708808946,0.0
0.695,0.0703517587939698,0.0029057700290577,1.8726043138943909,0.0
0.695,0.0603015075376884,0.0025423728813559,1.871023560934325,0.0
0.695,0.0452261306532663,0.001863354037267,1.8738503437546803,0.0
0.685,0.0452261306532663,0.0019181585677749,1.8987774580511756,0.0
0.685,0.050251256281407,0.0021321961620469,1.8981086360052104,0.0
0.695,0.050251256281407,0.0020885547201336,1.881445839981479,0.0
0.695,0.0150753768844221,0.0006581834137779,1.8321724543581317,0.0
0.69,0.0251256281407035,0.0010504201680672,1.8815680401780512,0.0
0.69,0.0603015075376884,0.0028057049333645,1.84074897435243,0.0
0.695,0.0351758793969849,0.001466275659824,1.8785640195826303,0.0
0.685,0.0653266331658291,0.002900490852298,1.8751192728755584,0.0
0.69,0.0251256281407035,0.0011022927689594,1.8692296572822311,0.0
0.695,0.050251256281407,0.0020833333333333,1.88269446205656,0.0
0.69,0.0653266331658291,0.0027777777777777,1.880947804978455,0.0
0.69,0.0251256281407035,0.0011098779134295,1.864067749356332,0.0
0.695,0.0251256281407035,0.0015673981191222,1.7052938587491655,0.0
0.69,0.0452261306532663,0.0019715224534501,1.872307315205192,0.0
0.69,0.0402010050251256,0.0019342359767891,1.8242261012854075,0.0
0.685,0.050251256281407,0.0021505376344086,1.8897520115671536,0.0
0.685,0.0653266331658291,0.0028824833702882,1.8725799106623315,0.0
0.69,0.0402010050251256,0.001685985247629,1.8799989589084507,0.0
0.685,0.0452261306532663,0.002021563342318,1.8686876386967133,0.0
0.695,0.0904522613065326,0.0040449438202247,1.833874913050159,0.0
0.69,0.0,0.0,1.1626061083677746,0.0
0.69,0.0703517587939698,0.0029405587061541,1.8873306509798295,0.0
0.69,0.0351758793969849,0.0015086206896551,1.868968735591964,0.0
0.695,0.0402010050251256,0.0017211703958691,1.8682214301383784,0.0
0.695,0.0603015075376884,0.0025220680958385,1.879740419010524,0.0
0.69,0.0552763819095477,0.0023182297154899,1.890568412561628,0.0
0.69,0.050251256281407,0.0021114864864864,1.882127548128817,0.0
0.69,0.0402010050251256,0.0017094017094017,1.876251249372696,0.0
0.69,0.0452261306532663,0.0018919487071683,1.8906577114465863,0.0
0.685,0.0100502512562814,0.0004273504273504,1.894759432967811,0.0
0.69,0.0603015075376884,0.0025548222269533,1.8843701115498848,0.0
0.685,0.0251256281407035,0.0011704119850187,1.8511095957681667,0.0
0.685,0.0603015075376884,0.0026189436927106,1.8843940886043395,0.0
0.69,0.0603015075376884,0.0027045300878972,1.8530636432598384,0.0
0.685,0.0804020100502512,0.0034188034188034,1.8961377227151888,0.0
0.695,0.0452261306532663,0.0018987341772151,1.875017119757588,0.0
0.695,0.1206030150753768,0.0050125313283208,1.8823933144701903,0.0
0.685,0.0603015075376884,0.002677376171352,1.6690155006198713,0.0
0.69,0.050251256281407,0.0022930520522815,1.8316278041588765,0.0
0.685,0.0251256281407035,0.001072501072501,1.8859270173134175,0.0
0.685,0.0150753768844221,0.0007849293563579,1.7831592944833246,0.0
0.685,0.0050251256281407,0.0002474022761009,1.7855923104212992,0.0
0.695,0.0452261306532663,0.0018679950186799,1.868729255666988,0.0
0.695,0.0854271356783919,0.0041728031418753,1.8018301112067168,0.0
0.685,0.0201005025125628,0.0009049773755656,1.8684747878934616,0.0
0.695,0.0201005025125628,0.00084388185654,1.8398554431714549,0.0
0.685,0.0552763819095477,0.0027947154471544,1.81641740944644,0.0
0.69,0.0050251256281407,0.0002293052052281,1.604483722503896,0.0
0.685,0.0552763819095477,0.0023595023595023,1.86993528041423,0.0
0.685,0.0402010050251256,0.0017383746197305,1.8846733118050203,0.0
0.695,0.0251256281407035,0.001064282673478,1.813966405455704,0.0
0.685,0.0402010050251256,0.0017383746197305,1.8823635888570072,0.0
0.695,0.0402010050251256,0.0021197668256491,1.7703918969232804,0.0
0.685,0.0251256281407035,0.0010785159620362,1.8799199139448048,0.0
0.685,0.0452261306532663,0.0023195876288659,1.8101542233010728,0.0
0.685,0.0402010050251256,0.0017057569296375,1.891661219040935,0.0
0.695,0.0150753768844221,0.0006237006237006,1.8780203812763083,0.0
0.695,0.0603015075376884,0.0024999999999999,1.8836419365452717,0.0
0.69,0.0150753768844221,0.0007014262333411,1.833250351976877,0.0
0.69,0.050251256281407,0.0021074815595363,1.890568412561628,0.0
0.69,0.0954773869346733,0.0039983164983164,1.8731100328396275,0.0
0.695,0.0854271356783919,0.0035416666666666,1.8812706850341436,0.0
0.69,0.0603015075376884,0.0025862068965517,1.8720395668695875,0.0
0.69,0.0653266331658291,0.0027305187985717,1.892242040610145,0.0
0.685,0.0452261306532663,0.0019230769230769,1.89291733696956,0.0
0.69,0.050251256281407,0.0021074815595363,1.891267097207993,0.0
0.685,0.0351758793969849,0.0015350877192982,1.8848108696728627,0.0
0.695,0.0653266331658291,0.0027671349510429,1.8720477312372463,0.0
0.695,0.0402010050251256,0.0017429193899782,1.848729563831228,0.0
0.69,0.0351758793969849,0.0014814814814814,1.8856716641788585,0.0
0.69,0.0452261306532663,0.0021505376344086,1.807988905596836,0.0
0.685,0.0351758793969849,0.0014925373134328,1.893970941988948,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8843251871840123,0.0
0.685,0.0402010050251256,0.0017094017094017,1.8845647172565676,0.0
0.685,0.0452261306532663,0.0019841269841269,1.8817989413949,0.0
0.695,0.0301507537688442,0.0012568077084206,1.880935271093758,0.0
0.69,0.0351758793969849,0.0014715156611309,1.8906577114465863,0.0
0.69,0.0351758793969849,0.0014957264957264,1.8844485563946145,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8974019588550848,0.0
0.69,0.0603015075376884,0.0025289778714436,1.8894023144486485,0.0
0.69,0.0804020100502512,0.0033613445378151,1.887226104200913,0.0
0.685,0.0351758793969849,0.0015099223468507,1.8928684185995164,0.0
0.685,0.0753768844221105,0.0032258064516129,1.8874422886191404,0.0
0.69,0.050251256281407,0.0021003990758244,1.8526061083677745,0.0
0.685,0.0653266331658291,0.0027825342465753,1.8599421559061724,0.0
0.69,0.0251256281407035,0.001088850174216,1.8517089993667044,0.0
0.695,0.050251256281407,0.0020885547201336,1.881445839981479,0.0
0.685,0.0552763819095477,0.0023727351164797,1.8761736027854528,0.0
0.685,0.0603015075376884,0.0025641025641025,1.897513221911279,0.0
0.69,0.0301507537688442,0.0021238938053097,1.639773016250211,0.0
0.69,0.0703517587939698,0.0029461279461279,1.892232273647271,0.0
0.695,0.0351758793969849,0.0014498757249378,1.882276905001736,0.0
0.685,0.0402010050251256,0.0017969451931716,1.863595700472276,0.0
0.685,0.0402010050251256,0.0017057569296375,1.893970941988948,0.0
0.69,0.0251256281407035,0.0018274853801169,1.550702650153231,0.0
0.685,0.0301507537688442,0.0012804097311139,1.8981454748523072,0.0
0.695,0.0301507537688442,0.0013483146067415,1.847256748099753,0.0
0.69,0.0653266331658291,0.0028156811782542,1.8778096952282224,0.0
0.685,0.0804020100502512,0.0034100596760443,1.8983192671257183,0.0
0.695,0.0854271356783919,0.0036185610898254,1.873468432568212,0.0
0.685,0.0402010050251256,0.0019323671497584,1.8265018105496449,0.0
0.695,0.0452261306532663,0.001865671641791,1.876598937724244,0.0
0.685,0.0854271356783919,0.0036465036465036,1.894239341283484,0.0
0.685,0.0603015075376884,0.0025586353944562,1.8916612190409352,0.0
0.695,0.0351758793969849,0.0014553014553014,1.8780203812763083,0.0
0.685,0.0452261306532663,0.0020519835841313,1.853244950285414,0.0
0.695,0.0753768844221105,0.0031645569620253,1.8773883712687156,0.0
0.69,0.0402010050251256,0.0017094017094017,1.88258377363527,0.0
0.69,0.0552763819095477,0.0023954703832752,1.8751669003639035,0.0
0.695,0.0150753768844221,0.0007466401194624,1.7999429609180675,0.0
0.69,0.0603015075376884,0.0025641025641025,1.878838482117934,0.0
0.685,0.0301507537688442,0.0012842465753424,1.8869819745073968,0.0
0.695,0.0753768844221105,0.0038461538461538,1.7700837514809828,0.0
0.69,0.0402010050251256,0.0017421602787456,1.8603374320804864,0.0
0.69,0.0452261306532663,0.0019841269841269,1.8685309726358657,0.0
0.695,0.0452261306532663,0.0019893899204244,1.8334824939946015,0.0
0.685,0.0402010050251256,0.0017050298380221,1.8890896348850192,0.0
0.695,0.0452261306532663,0.0018711018711018,1.885154887806522,0.0
0.695,0.0100502512562814,0.000453514739229,1.8296025321173075,0.0
0.685,0.0251256281407035,0.0010670081092616,1.8976872839268504,0.0
0.685,0.0552763819095477,0.0023474178403755,1.8912398669625752,0.0
0.69,0.0904522613065326,0.0047368421052631,1.7546218312949895,0.0
0.685,0.0452261306532663,0.0019413287316652,1.8924102276740595,0.0
0.695,0.0452261306532663,0.0018711018711018,1.8804072139340544,0.0
0.695,0.0703517587939698,0.0029661016949152,1.8437654796973564,0.0
0.69,0.0351758793969849,0.0015161360190599,1.875944912468878,0.0
0.69,0.0452261306532663,0.0018903591682419,1.8873306509798295,0.0
0.685,0.0351758793969849,0.0014982876712328,1.896211606748096,0.0
0.685,0.0603015075376884,0.0025740025740025,1.8956148404795736,0.0
0.69,0.0552763819095477,0.0025992438563327,1.8367975838754549,0.0
0.695,0.050251256281407,0.002079002079002,1.8405796076512813,0.0
0.685,0.0100502512562814,0.0004345936549326,1.888811005821282,0.0
0.685,0.0703517587939698,0.0029914529914529,1.8961377227151883,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8975132219112787,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8947594329678108,0.0
0.695,0.0251256281407035,0.0010697475395806,1.8681077180397327,0.0
0.69,0.0201005025125628,0.0018518518518518,1.5598491140075297,0.0
0.685,0.0552763819095477,0.0023454157782515,1.8958130379871991,0.0
0.685,0.050251256281407,0.0021340162185232,1.8935495899105883,0.0
0.695,0.0804020100502512,0.0033140016570008,1.8865513520319488,0.0
0.69,0.0452261306532663,0.0018903591682419,1.884743418234592,0.0
0.695,0.0201005025125628,0.0008316008316008,1.8823104094531395,0.0
0.69,0.050251256281407,0.0021114864864864,1.886824103734576,0.0
0.69,0.0552763819095477,0.0023504273504273,1.8837498717482493,0.0
0.69,0.0552763819095477,0.0023148148148148,1.8807314022263828,0.0
0.69,0.0050251256281407,0.0003434065934065,1.6698172124394297,0.0
0.69,0.0552763819095477,0.0023109243697478,1.8893354270614335,0.0
0.695,0.0603015075376884,0.0024875621890547,1.864964362082896,0.0
0.69,0.0653266331658291,0.0027328147992432,1.892522494205931,0.0
0.69,0.0351758793969849,0.0015432098765432,1.8673648745228868,0.0
0.69,0.0150753768844221,0.0006410256410256,1.88258377363527,0.0
0.69,0.0351758793969849,0.001470279353077,1.8873306509798295,0.0
0.685,0.0402010050251256,0.0017969451931716,1.871908024442342,0.0
0.685,0.0402010050251256,0.0017057569296375,1.8728872668653231,0.0
0.695,0.0351758793969849,0.0014498757249378,1.882276905001736,0.0
0.695,0.0603015075376884,0.0025817555938037,1.8682214301383784,0.0
0.685,0.0954773869346733,0.0040546308151941,1.8981454748523072,0.0
0.69,0.0351758793969849,0.0014752370916754,1.8830697901860745,0.0
0.69,0.050251256281407,0.0021043771043771,1.886389466249244,0.0
0.695,0.0402010050251256,0.0016877637130801,1.8731139242385024,0.0
0.695,0.0452261306532663,0.0018711018711018,1.883734186475556,0.0
0.685,0.0351758793969849,0.0015432098765432,1.8817989413949,0.0
0.685,0.0351758793969849,0.0015099223468507,1.8859628107097843,0.0
0.695,0.0301507537688442,0.0012836970474967,1.868107718039733,0.0
0.695,0.0753768844221105,0.0031525851197982,1.879267192168269,0.0
0.685,0.0603015075376884,0.0026455026455026,1.8655623165062936,0.0
0.69,0.050251256281407,0.0021043771043771,1.89130085587956,0.0
0.69,0.0201005025125628,0.000901510029299,1.8586737175365189,0.0
0.69,0.050251256281407,0.0021043771043771,1.8901347577665804,0.0
0.685,0.050251256281407,0.0021321961620469,1.8776316160438231,0.0
0.695,0.0552763819095477,0.0024943310657596,1.842511140324647,0.0
0.69,0.0653266331658291,0.002801724137931,1.865407405608089,0.0
0.685,0.0452261306532663,0.0019189765458422,1.891661219040935,0.0
0.685,0.0804020100502512,0.003411513859275,1.8856183222759555,0.0
0.69,0.0150753768844221,0.0006302521008403,1.892137493831228,0.0
0.695,0.0804020100502512,0.0033167495854063,1.886609293000895,0.0
0.69,0.0703517587939698,0.0029806259314456,1.886467627430576,0.0
0.695,0.0653266331658291,0.0030388031790556,1.8287940752651335,0.0
0.685,0.0552763819095477,0.0023595023595023,1.894239341283484,0.0
0.685,0.0251256281407035,0.0010964912280701,1.8638756587860184,0.0
0.685,0.0703517587939698,0.0029876227059325,1.8935495899105883,0.0
0.695,0.0854271356783919,0.00351966873706,1.8867589519620205,0.0
0.695,0.0351758793969849,0.0017676767676767,1.780623191357008,0.0
0.685,0.050251256281407,0.0023640661938534,1.8283582772853169,0.0
0.69,0.0351758793969849,0.0014752370916754,1.862721218276995,0.0
0.685,0.0402010050251256,0.0017123287671232,1.8869819745073968,0.0
0.685,0.0301507537688442,0.0012870012870012,1.8887092325898416,0.0
0.685,0.0703517587939698,0.0029876227059325,1.888457651686151,0.0
0.69,0.0150753768844221,0.0006879156156844,1.8486525290858296,0.0
0.685,0.0804020100502512,0.0034246575342465,1.896211606748096,0.0
0.69,0.0301507537688442,0.0012644889357218,1.8723775895216956,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8782272601599552,0.0
0.685,0.0854271356783919,0.0036247334754797,1.8958130379871991,0.0
0.695,0.0603015075376884,0.0024844720496894,1.8867589519620205,0.0
0.685,0.0150753768844221,0.0006435006435006,1.8826663358248623,0.0
0.685,0.0804020100502512,0.0034246575342465,1.896211606748096,0.0
0.695,0.0402010050251256,0.0017825311942959,1.7304768635899943,0.0
0.69,0.050251256281407,0.0022361359570661,1.8626471623162075,0.0
0.685,0.0251256281407035,0.0010912265386294,1.8857723783517173,0.0
0.695,0.0301507537688442,0.0016181229773462,1.6176448701595985,0.0
0.685,0.0201005025125628,0.0008984725965858,1.8663779157487,0.0
0.69,0.0552763819095477,0.0024096385542168,1.8666972409285112,0.0
0.695,0.050251256281407,0.0021017234131988,1.858095488092525,0.0
0.685,0.0402010050251256,0.0019792182088075,1.8240561941735995,0.0
0.685,0.0251256281407035,0.0011230907457322,1.863595700472276,0.0
0.69,0.0402010050251256,0.001685985247629,1.8877663457918332,0.0
0.69,0.0351758793969849,0.001501823642995,1.880584722582404,0.0
0.685,0.0251256281407035,0.0010912265386294,1.861468317482464,0.0
0.695,0.0251256281407035,0.0010697475395806,1.8695314950621496,0.0
0.685,0.0452261306532663,0.0019736842105263,1.8843526787474056,0.0
0.695,0.0301507537688442,0.0012427506213753,1.8798900723439904,0.0
0.69,0.0251256281407035,0.001068376068376,1.876251249372696,0.0
0.685,0.0552763819095477,0.0023544520547945,1.896211606748096,0.0
0.69,0.0351758793969849,0.0015086206896551,1.8746267996148251,0.0
0.695,0.0351758793969849,0.0015597147950089,1.846556124047872,0.0
0.685,0.0150753768844221,0.0006393861892583,1.8960236691077077,0.0
0.69,0.0653266331658291,0.0027449324324324,1.8668669541535363,0.0
0.69,0.0452261306532663,0.0019100169779286,1.887110604458588,0.0
0.685,0.050251256281407,0.0021570319240724,1.8901146296560485,0.0
0.685,0.0301507537688442,0.0012804097311139,1.8953916859088396,0.0
0.685,0.0251256281407035,0.0013082155939298,1.803636314444712,0.0
0.685,0.0351758793969849,0.0014925373134328,1.891661219040935,0.0
0.685,0.050251256281407,0.0021321961620469,1.891661219040935,0.0
0.69,0.0653266331658291,0.0032687955745536,1.707863099139478,0.0
0.685,0.0452261306532663,0.0019736842105263,1.8820570807293948,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8884219758711984,0.0
0.69,0.0251256281407035,0.0010537407797681,1.8912670972079928,0.0
0.69,0.1155778894472361,0.0048677248677248,1.877904277295476,0.0
0.69,0.0150753768844221,0.0006497725795971,1.8374750783394869,0.0
0.685,0.0201005025125628,0.0010309278350515,1.797663909571818,0.0
0.69,0.0201005025125628,0.0008663634394628,1.872199620951542,0.0
0.695,0.0150753768844221,0.0006305170239596,1.8768959406571415,0.0
0.685,0.0402010050251256,0.001763668430335,1.8693086276656452,0.0
0.685,0.0452261306532663,0.0019305019305019,1.8859270173134175,0.0
0.695,0.0351758793969849,0.0014553014553014,1.8635099568885232,0.0
0.69,0.0552763819095477,0.0023344651952461,1.868919781418656,0.0
0.69,0.0653266331658291,0.0029545454545454,1.8547086407893552,0.0
0.685,0.0452261306532663,0.0019230769230769,1.8975132219112787,0.0
0.685,0.0603015075376884,0.0025740025740025,1.892861051536106,0.0
0.685,0.0402010050251256,0.0017050298380221,1.855717689357156,0.0
0.69,0.0954773869346733,0.004004214963119,1.8877663457918332,0.0
0.69,0.0603015075376884,0.0025289778714436,1.8912670972079928,0.0
0.69,0.0351758793969849,0.0014855687606112,1.868919781418656,0.0
0.685,0.0402010050251256,0.0017383746197305,1.888811005821282,0.0
0.685,0.0251256281407035,0.0010785159620362,1.8928684185995164,0.0
0.685,0.050251256281407,0.0022172949002217,1.8781100193559728,0.0
0.685,0.0402010050251256,0.001784917447568,1.8751192728755588,0.0
0.69,0.0251256281407035,0.0011363636363636,1.8465113337674364,0.0
0.695,0.0402010050251256,0.0021197668256491,1.7703918969232804,0.0
0.695,0.0452261306532663,0.0018987341772151,1.87786159811097,0.0
0.695,0.0402010050251256,0.001681378730559,1.8768959406571415,0.0
0.685,0.0753768844221105,0.0031969309462915,1.8987774580511756,0.0
0.685,0.0402010050251256,0.0019111323459149,1.8444899504812395,0.0
0.69,0.0753768844221105,0.0031505986137366,1.8873306509798295,0.0
0.695,0.0351758793969849,0.0015473032714412,1.852282946559218,0.0
0.695,0.0100502512562814,0.0008071025020177,1.617969443808225,0.0
0.695,0.0351758793969849,0.0014619883040935,1.8800220629590627,0.0
0.685,0.0351758793969849,0.0014919011082693,1.8960236691077077,0.0
0.685,0.0804020100502512,0.0034188034188034,1.8970550309858216,0.0
0.69,0.0804020100502512,0.0033719704952581,1.890568412561628,0.0
0.695,0.0301507537688442,0.0012568077084206,1.87856401958263,0.0
0.695,0.0150753768844221,0.0006385696040868,1.8729952057259576,0.0
0.685,0.0452261306532663,0.0019305019305019,1.894239341283484,0.0
0.695,0.0100502512562814,0.0015503875968992,1.4070089076758734,0.0
0.685,0.0150753768844221,0.0018610421836228,1.4301596834096904,0.0
0.685,0.0251256281407035,0.0011022927689594,1.8725693091542008,0.0
0.685,0.0150753768844221,0.0006421232876712,1.892073912731834,0.0
0.685,0.050251256281407,0.0022461814914645,1.8603350189837204,0.0
0.685,0.0452261306532663,0.0019189765458422,1.898566826930667,0.0
0.69,0.0452261306532663,0.0019396551724137,1.8795381892451408,0.0
0.685,0.0201005025125628,0.0011001100110011,1.7620372517286422,0.0
0.695,0.0402010050251256,0.0016666666666666,1.870733328337932,0.0
0.695,0.0301507537688442,0.0012453300124533,1.8845654476130191,0.0
0.69,0.0402010050251256,0.0017889087656529,1.8568043549181803,0.0
0.685,0.0402010050251256,0.0019792182088075,1.8272765799192283,0.0
0.685,0.0804020100502512,0.0034512510785159,1.8859628107097843,0.0
0.695,0.0552763819095477,0.0024133391838525,1.8487190520656804,0.0
0.685,0.0100502512562814,0.0004830917874396,1.6504880523551415,0.0
0.695,0.0603015075376884,0.0025542784163473,1.8518235016502131,0.0
0.685,0.0452261306532663,0.0019556714471968,1.8763206920920277,0.0
0.685,0.050251256281407,0.0021312872975277,1.8918718501614435,0.0
0.69,0.0402010050251256,0.0017327268789257,1.8492638162972248,0.0
0.685,0.0351758793969849,0.0014925373134328,1.893970941988948,0.0
0.695,0.0402010050251256,0.0016949152542372,1.798785670405788,0.0
0.69,0.0452261306532663,0.001916116670215,1.867345386622932,0.0
0.69,0.0150753768844221,0.0006349206349206,1.8809751085730997,0.0
0.69,0.0552763819095477,0.0024096385542168,1.8437614362741936,0.0
0.69,0.050251256281407,0.0021043771043771,1.891999540525925,0.0
0.695,0.0603015075376884,0.0025136154168412,1.879987796605047,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8898002656185764,0.0
0.69,0.0603015075376884,0.0027516624627379,1.8498186271988089,0.0
0.695,0.0201005025125628,0.0008302200083022,1.8855129221017308,0.0
0.69,0.0452261306532663,0.0019047619047619,1.8835623413183376,0.0
0.695,0.0351758793969849,0.0014528850145288,1.885986148943985,0.0
0.695,0.0351758793969849,0.0014492753623188,1.8858114774733088,0.0
0.695,0.0552763819095477,0.0022916666666666,1.870733328337932,0.0
0.695,0.0703517587939698,0.0029661016949152,1.872926756453411,0.0
0.695,0.0402010050251256,0.0016666666666666,1.88269446205656,0.0
0.695,0.050251256281407,0.0021394950791613,1.819219267170182,0.0
0.695,0.0552763819095477,0.0022802653399668,1.886609293000895,0.0
0.695,0.0753768844221105,0.0031249999999999,1.884115163387526,0.0
0.695,0.0301507537688442,0.0012568077084206,1.8641516046590152,0.0
0.685,0.0351758793969849,0.0015350877192982,1.8848108696728625,0.0
0.695,0.0301507537688442,0.0024213075060532,1.6108349372780115,0.0
0.685,0.050251256281407,0.0024437927663734,1.8084923983339756,0.0
0.685,0.0251256281407035,0.0011230907457322,1.870529734694964,0.0
0.69,0.0603015075376884,0.0032111319240032,1.7816769290024348,0.0
0.685,0.0452261306532663,0.0019189765458422,1.898566826930667,0.0
0.695,0.0653266331658291,0.0026926263463131,1.887024578874204,0.0
0.695,0.0703517587939698,0.0029535864978902,1.87786159811097,0.0
0.685,0.0,0.0,1.7318618354027775,0.0
0.685,0.0301507537688442,0.0013094718463553,1.8825519926060887,0.0
0.69,0.0452261306532663,0.0020125223613595,1.8589136777787012,0.0
0.685,0.0452261306532663,0.0019230769230769,1.89291733696956,0.0
0.695,0.0552763819095477,0.0022802653399668,1.8693523997238972,0.0
0.69,0.0402010050251256,0.0017032148179689,1.8843701115498848,0.0
0.69,0.0402010050251256,0.0016817321841496,1.8869124199292504,0.0
0.69,0.0201005025125628,0.0008620689655172,1.8795381892451408,0.0
0.69,0.0351758793969849,0.0015334063526834,1.872307315205192,0.0
0.695,0.050251256281407,0.002079002079002,1.8804072139340544,0.0
0.685,0.0201005025125628,0.0009775171065493,1.8295760734576,0.0
0.685,0.0452261306532663,0.0020361990950226,1.860162463923396,0.0
0.69,0.0552763819095477,0.0023182297154899,1.891499830329339,0.0
0.695,0.0804020100502512,0.0033140016570008,1.882276905001736,0.0
0.69,0.0603015075376884,0.0025252525252525,1.8884987891097649,0.0
0.69,0.0301507537688442,0.0012733446519524,1.8843085376887931,0.0
0.685,0.0402010050251256,0.0017738359201773,1.8697976953859072,0.0
0.685,0.0251256281407035,0.0011230907457322,1.871908024442342,0.0
0.685,0.050251256281407,0.0022799817601459,1.8661934549401256,0.0
0.69,0.0653266331658291,0.0027305187985717,1.8929407252565105,0.0
0.695,0.0603015075376884,0.0025220680958385,1.8749927451380564,0.0
0.685,0.0854271356783919,0.0036278275714895,1.8935495899105883,0.0
0.69,0.0703517587939698,0.0029504741833508,1.8856570229313123,0.0
0.685,0.0804020100502512,0.0034512510785159,1.8928684185995164,0.0
0.685,0.0603015075376884,0.0025684931506849,1.8897641897838209,0.0
0.69,0.0201005025125628,0.0008663634394628,1.8778096952282224,0.0
0.685,0.050251256281407,0.0021367521367521,1.8970550309858216,0.0
0.69,0.0552763819095477,0.0024096385542168,1.8666972409285116,0.0
0.69,0.0703517587939698,0.0030322720381199,1.8374750783394864,0.0
0.69,0.1306532663316583,0.0054621848739495,1.890971395718249,0.0
0.685,0.0351758793969849,0.0014957264957264,1.89291733696956,0.0
0.69,0.0301507537688442,0.0012733446519524,1.8765411508054108,0.0
0.69,0.0703517587939698,0.0029629629629629,1.8856716641788585,0.0
0.685,0.0402010050251256,0.0017316017316017,1.8842701569249345,0.0
0.685,0.0201005025125628,0.0009363295880149,1.8108036160176155,0.0
0.69,0.0904522613065326,0.0037878787878787,1.883802233504006,0.0
0.685,0.050251256281407,0.0021367521367521,1.8970550309858216,0.0
0.685,0.050251256281407,0.0022799817601459,1.8615975699984069,0.0
0.69,0.0703517587939698,0.0029504741833508,1.891267097207993,0.0
0.69,0.0201005025125628,0.0008547008547008,1.8844485563946145,0.0
0.69,0.0351758793969849,0.0016203703703703,1.8425969554958563,0.0
0.685,0.0201005025125628,0.0008580008580008,1.892861051536106,0.0
0.695,0.0050251256281407,0.0002094679514034,1.8434023429964967,0.0
0.69,0.0301507537688442,0.0018088634308109,1.6990708879020535,0.0
0.69,0.0552763819095477,0.0023123817532058,1.8927552273272772,0.0
0.69,0.0150753768844221,0.0006761325219743,1.858906450657865,0.0
0.685,0.0452261306532663,0.0023195876288659,1.8037068063367976,0.0
0.695,0.0351758793969849,0.0014510779436152,1.876598937724244,0.0
0.695,0.0603015075376884,0.0024999999999999,1.8836419365452717,0.0
0.695,0.050251256281407,0.002079002079002,1.883734186475556,0.0
0.69,0.0351758793969849,0.0017361111111111,1.8033858030042105,0.0
0.685,0.0703517587939698,0.0030198446937014,1.892410227674059,0.0
0.685,0.0653266331658291,0.0034013605442176,1.7673668636027884,0.0
0.685,0.0552763819095477,0.0023595023595023,1.892861051536106,0.0
0.685,0.0452261306532663,0.0019556714471968,1.8865154078032709,0.0
0.695,0.0703517587939698,0.0029239766081871,1.881445839981479,0.0
0.69,0.0653266331658291,0.0027777777777777,1.8837498717482493,0.0
0.69,0.0653266331658291,0.0027356902356902,1.8119006363798056,0.0
0.685,0.0552763819095477,0.0023902651021295,1.889269196746739,0.0
0.685,0.0603015075376884,0.0025884383088869,1.8901146296560485,0.0
0.685,0.0201005025125628,0.0008658008658008,1.8884219758711984,0.0
0.685,0.0552763819095477,0.0023655913978494,1.8929723973127823,0.0
0.685,0.050251256281407,0.0022988505747126,1.8577154085851624,0.0
0.69,0.0351758793969849,0.0014814814814814,1.865714514597819,0.0
0.69,0.0351758793969849,0.0014780405405405,1.890557588272082,0.0
0.695,0.0603015075376884,0.0025423728813559,1.871023560934325,0.0
0.685,0.050251256281407,0.0021645021645021,1.878227260159955,0.0
0.685,0.0603015075376884,0.0028368794326241,1.8492934881721608,0.0
0.695,0.0201005025125628,0.0008474576271186,1.862389399757199,0.0
0.69,0.0301507537688442,0.0012602394454946,1.8929407252565105,0.0
0.69,0.0452261306532663,0.0018939393939393,1.8731100328396275,0.0
0.685,0.0603015075376884,0.0025586353944562,1.881872011116604,0.0
0.69,0.0351758793969849,0.0016366612111292,1.8414476589987956,0.0
0.685,0.050251256281407,0.0021321961620469,1.89810863600521,0.0
0.695,0.0904522613065326,0.0037359900373599,1.8855129221017304,0.0
0.685,0.0552763819095477,0.0024006983849847,1.874199372893096,0.0
0.695,0.0301507537688442,0.0017921146953405,1.7172479865150292,0.0
0.685,0.0653266331658291,0.0028508771929824,1.8718623650181516,0.0
0.69,0.0703517587939698,0.0030668127053669,1.864110008183273,0.0
0.69,0.0351758793969849,0.0014855687606112,1.8859445063456088,0.0
0.695,0.0452261306532663,0.0019255455712451,1.8695314950621496,0.0
0.685,0.0653266331658291,0.0027718550106609,1.893970941988948,0.0
0.69,0.0653266331658291,0.0027513227513227,1.8884737309486528,0.0
